,birds,ft_stds,ft_means,zrate_stds,zrate_means,roloff_stds,roloff_means,cent_stds,cent_means,mfcc_stds,mfcc_means
1096,naswar,0.0006796187,0.0012231275,0.059336164041539914,0.47614499385573844,790.4398881833159,8372.866532439557,645.24658816661,5370.562081515537,67.890015,-14.796339
1097,naswar,0.0066144927,0.006368955,0.05937145791636243,0.2541813513431752,301.6518951324939,6650.903958434173,398.0507851011448,3516.8836534179964,77.953445,-17.191118
1098,naswar,0.031796806,0.02264161,0.10020079935169532,0.2965388702402727,1244.7131244953234,6819.616272967243,839.6250103365145,3929.2121485853445,74.26796,-14.602835
1099,naswar,0.009314542,0.005219935,0.03456987125566626,0.025174664576591153,1336.8010475581405,1530.5763614987864,593.434557235776,922.0458807746444,59.206375,-0.80171347
1100,norcar,0.010662279,0.001416497,0.07900541310587222,0.17100228919443178,875.1541286988002,4122.483089556709,426.1215392428907,2452.6503457910103,77.67679,-7.884218
1101,norcar,0.009960249,0.0094446065,0.08602259812650197,0.18333939842985034,1747.419642297136,5659.148071135386,749.9081317762982,3007.033177069262,64.01946,-6.5872374
1102,norcar,0.048020206,0.029222697,0.029637962884858603,0.2917607124888193,688.4480574471094,4982.336360269454,618.383350425416,3503.7368863100523,68.44025,-8.891941
1103,norcar,0.00032793614,0.00037549433,0.042422477580567886,0.6001939838435374,459.86574059398947,8914.388020833334,291.6356209847634,6747.365428155113,97.56963,-16.422298
1104,norcar,0.04112894,0.03207483,0.10991547072729332,0.37657543785444925,985.4003310444565,6577.9982421418235,712.1018378830562,4344.154791467496,72.03062,-15.266267
1105,norfli,0.05493511,0.046971083,0.033423801193519384,0.27992630821734477,472.20622572847407,7073.37288376606,250.64714895295293,3765.0673328307635,65.0458,-10.846513
1106,norfli,0.040749963,0.014106726,0.08214363650631747,0.1858187921032934,804.5554738737115,7050.770139408683,660.4028223418974,3582.1459375631794,74.19725,-6.875472
1107,norfli,0.00010099974,8.636338e-05,0.08770118160938296,0.3457167227056962,1014.078976774138,6042.053253560127,645.38942448872,4005.252632864923,55.728836,-8.925009
1108,norfli,0.0089327395,0.005834916,0.049847414784848366,0.23968020778428362,624.717072866383,4190.403964222488,412.4897046509612,2833.1376862020625,77.251884,-12.382187
1109,norfli,0.66661894,0.4146576,0.04125339998767764,0.1288716473917323,830.3563023818937,4867.605999323327,441.4044006039359,2482.413396099897,44.074604,-4.446385
1110,normoc,0.0008531772,0.0001130617,0.07854698046639506,0.1132619394420904,1087.2550882601602,2794.57180217161,707.1221585434007,1684.5638066798942,49.74906,-1.843649
1111,normoc,0.041434813,0.037931707,0.06712832771752372,0.3599996140732388,753.2685053472348,7091.444318319104,540.1744126301784,4232.5320966665295,55.502518,-10.503987
1112,normoc,0.6361145,0.1399456,0.0904369823377923,0.22968943177381573,881.1149309988494,5825.342356072683,704.2996176403315,3181.128157002346,36.81814,-5.2143836
1113,normoc,0.0029279455,0.0020660837,0.11295994001887295,0.17607904653080175,748.2584927535169,4915.496907468702,818.6574931473547,2554.0555817801237,58.640617,-10.197009
1114,normoc,2.7825243e-05,1.7537786e-05,0.07526265831232888,0.1422239502332815,966.0457130554418,3114.106384562111,641.3814478750164,2018.4515896710618,61.889164,-14.184032
1115,norpar,0.006815199,0.004772091,0.04199057245082946,0.44685924899193546,408.1354844570314,7561.273769703079,271.5611658239851,5401.606820063312,122.43994,-21.63356
1116,norpar,0.009465372,0.0013213095,0.06921337688022526,0.10664077251699396,1305.1275190469446,2457.997246595308,674.3500384468269,1563.688136994646,69.35532,-9.399958
1117,norpar,0.8061847,0.15547058,0.07985883439365883,0.0548248326279755,1601.824273273891,2618.053316204934,871.1499378951537,1321.2660256161278,44.71363,0.26275653
1118,norpar,0.0008292867,0.00011864298,0.10091758639255957,0.3528516069903189,816.0915097043035,7240.760278375926,838.0813515229522,4364.753344251868,80.15717,-12.09762
1119,norpar,3.0810623,0.6293379,0.1162151277596823,0.253494156664561,967.6036607589059,6509.75391920503,728.1658198272648,3581.834081845518,54.536438,-4.479335
1120,norsho,0.008273432,0.003766003,0.013722448450030213,0.07282871538561077,584.3519360281794,3460.916270380435,199.1602392559871,1714.328090698538,38.68807,-2.384855
1121,norsho,0.06653993,0.075727895,0.03655866417917869,0.33685280493558045,527.6241063553307,7877.223458952856,278.68250001481897,4252.786079525279,39.537594,-9.373342
1122,norsho,0.02163834,0.016040273,0.05596767298321172,0.21956569684953434,841.6015446898388,5592.09639490414,490.22141499628003,3133.810895490713,58.61519,-7.4235983
1123,norsho,5.8949397e-05,1.725822e-05,0.02552440554155086,0.11756049262152778,794.0313546257111,3011.717529296875,366.5153962084932,1777.7217953909415,50.46108,-7.961772
1124,norsho,0.024298437,0.020189235,0.08360233163031167,0.1924428849566246,976.2867439954878,6370.941181363368,602.887362760246,2987.9946330065786,61.49465,-6.1799526
1125,norwat,0.00025147104,3.603458e-05,0.10932690251209302,0.2722709462538373,725.1338788608658,8204.35696394738,736.8377103526959,4244.585868079032,20.112415,1.4125928
1126,norwat,0.01018128,0.009101295,0.09319599161053725,0.2538207477840087,294.44898095036444,6458.169100771074,730.0265205514811,3526.1167527154566,65.90861,-9.8400345
1127,norwat,0.28912807,0.2221937,0.06938341860256322,0.23966024210164835,751.4783397766681,6035.113994891827,454.2217066520706,3290.640693834806,27.233398,-3.0103486
1128,norwat,0.0028394517,0.00294227,0.04594697744785921,0.3140435687207133,727.4557147621957,6398.980715009166,352.565321770805,3847.81174248387,88.526634,-18.854715
1129,norwat,0.048793115,0.033548962,0.0515123237107883,0.33039500822183493,850.3065890034896,5383.642155394437,441.05791604959285,3885.247465794636,59.92964,-15.141712
1130,nrwswa,0.009185991,0.011000768,0.054981598799766745,0.3906625107340203,1471.393521160185,6482.420299899193,556.3662124831166,4685.8548407577455,98.92928,-18.407793
1131,nrwswa,5.372629e-06,3.543415e-06,0.013685293387858979,0.08006382847691441,768.317592218768,2989.2838761613175,208.76724110856222,1634.6325237832532,46.41155,-3.6335285
1132,nrwswa,5.372629e-06,3.543415e-06,0.013685293387858979,0.08006382847691441,768.317592218768,2989.2838761613175,208.76724110856222,1634.6325237832532,46.41155,-3.6335285
1133,nrwswa,0.0008936176,0.00013216949,0.0867208268470072,0.15124330873842592,469.41313868493086,4403.001708984375,585.8441047594281,2383.6678947905884,44.747654,-2.3458438
1134,nrwswa,0.0002673989,3.1417494e-05,0.05275620848159005,0.4085644552130105,1266.9677796487683,7462.357555925272,391.78918056087304,4776.471753741224,57.922695,-11.908148
1135,nutwoo,0.0038101887,0.0027669861,0.10861112506186227,0.1586751817147943,1114.2663757235223,4092.5351686115505,972.6466745002974,2371.31199372639,38.932667,-7.3423786
1136,nutwoo,0.00072416046,0.00042902536,0.11003001142159867,0.18240818832859848,1347.846641390956,6550.518660111861,1040.1526643944826,3304.91697782484,63.306618,-4.793828
1137,nutwoo,8.587268e-06,1.2901407e-05,0.04413973155737911,0.2806566425398284,571.5209720436411,7810.41207706227,320.63383106626185,3976.0714697467943,68.123116,-17.152985
1138,nutwoo,3.2749627e-05,2.2770979e-05,0.035840687081928724,0.07146310334158416,983.1961870720141,3429.2158976639853,486.51285437466174,1738.4830190070538,55.86402,-15.659787
1139,nutwoo,0.08527167,0.06367232,0.07109178173612712,0.2987015069699755,994.0192162215,5129.87398035386,676.6599478319379,3428.3458779064235,44.44385,-9.840775
1140,oaktit,5.645829e-05,2.3014005e-05,0.09963088285428022,0.09640402120870871,1192.56671879899,4583.479157868806,751.1235505270919,2141.015344875556,83.24881,-7.7711782
1141,oaktit,0.0,0.0,0.057887082081270025,0.24850330100025483,741.9650242347702,5825.571042682052,399.9708338169839,3492.2106879309304,89.65962,-20.021046
1142,oaktit,2.087821e-05,1.8331692e-05,0.06331204246311775,0.17925977179601105,799.6382388501806,5699.597341528436,425.26292983488156,2893.7840244524145,51.425545,-14.480665
1143,oaktit,0.117413856,0.048192512,0.08820743677618252,0.1015828698691754,1157.9805745501303,3375.6539800103683,823.8132405980646,1828.3724121607106,53.97707,-5.304961
1144,oaktit,5.3580538e-17,9.930809e-17,0.043389628173256985,0.2387993359080633,1109.5643690842837,4581.679831003909,397.7202173750618,3145.762368831649,82.64069,-17.324709
1145,obnthr1,0.075037725,0.05091184,0.07666285979560569,0.3673708087130809,879.371816296891,6565.3386411091105,695.7410096007151,4213.636855434404,62.320805,-13.73211
1146,obnthr1,0.084999785,0.06546954,0.11708005242782603,0.265476893506259,1193.7282583908084,5376.349402966267,917.6275578303906,3198.912571217298,35.262672,-3.3992243
1147,obnthr1,0.87970394,0.34549809,0.06721471549392954,0.3364881557356975,989.1395409588526,5656.220630418545,563.1050261121941,3980.1390690998014,72.85079,-15.025924
1148,obnthr1,0.004634103,0.0024014588,0.057786785327725,0.1134525908669687,718.3675672066695,3616.5387133829286,418.2596436196816,1721.928894120597,80.35643,-12.572901
1149,obnthr1,0.00014830662,0.00011707361,0.0654466689442847,0.1706190521272392,861.5092086154121,5528.269837905032,508.53086629951014,2987.8808556711647,72.95827,-15.110753
1150,ocbfly1,0.0979772,0.05060872,0.05828049116916182,0.5539632161458333,114.35812884167912,7010.2838134765625,412.3659243209181,5148.386414619773,35.793873,-4.513152
1151,ocbfly1,0.0014300154,0.0010032703,0.06004905273772587,0.4452017283915608,733.8728785046811,7150.703887108666,462.80957725615156,4752.741175081213,40.342926,-9.12115
1152,ocbfly1,0.06739763,0.030532364,0.06954501622376995,0.22580483995912448,1740.1573638929715,5974.233506601068,644.7939885814535,3196.8449722979526,53.855305,-8.042321
1153,ocbfly1,6.878176e-05,7.695807e-05,0.05081200942533627,0.3827808846672662,448.42528248830934,7206.9194466869685,381.6573222612725,4338.0461700843525,45.39164,-5.902032
1154,ocbfly1,6.268283e-06,1.1789236e-05,0.06376846970360418,0.317574945494186,1219.7951652456666,7405.328647347384,494.29507684162803,4152.368730711419,60.776653,-15.9130535
1155,oliwoo1,4.3594242e-05,3.9271363e-05,0.04435113637900862,0.26851792068411384,528.1994617864115,5847.352183948864,270.7538015038889,3472.379577632293,25.70095,-7.975962
1156,oliwoo1,0.15850443,0.02171328,0.08368697930403453,0.21078854139736297,976.0549332386271,5352.949430826655,618.2049215830888,2938.589085765004,38.525604,-1.228831
1157,oliwoo1,0.34131837,0.07698962,0.038344471000002746,0.04793117357336957,1074.6052045428414,5348.259171195652,493.7588914536602,2048.73147740828,60.410778,-1.9033889
1158,oliwoo1,0.15742557,0.037915204,0.0790045697679189,0.16218139541264268,651.7657976990737,5634.7420468887185,658.058372558761,2852.471929186344,30.872633,1.4953768
1159,oliwoo1,0.34690183,0.23447339,0.02998917882379154,0.5151157645646207,530.9341787500732,6842.100077189371,429.3669573232625,5072.477060380493,41.30771,-7.9064565
1160,olsfly,0.034115832,0.021246845,0.06835055297291434,0.21161425344634874,1125.7748756587566,5595.814134395958,399.50817665613806,3018.711421213684,59.86718,-7.0123873
1161,olsfly,0.1825894,0.06991965,0.09212023985287461,0.09404091282894737,1563.024549431127,5143.783562911184,621.4595842562368,2235.571174523025,56.898445,-2.2694387
1162,olsfly,0.0100876335,0.0039807577,0.06220121248424421,0.05292703647806187,959.2584997144647,3456.6659175988398,627.9681604791082,1650.9279994657727,77.31631,-3.8831432
1163,olsfly,6.449991e-17,1.2342005e-16,0.03070081408167405,0.2798362554505814,1209.8153268337935,6577.530737780386,320.08218361210896,3703.615918493601,63.96535,-11.744307
1164,olsfly,2.0676207e-05,1.9456958e-05,0.12674212724593387,0.14834520293445122,1540.690981119859,4150.098177281821,716.8959506884457,2151.9062840313472,61.755993,-13.637704
1165,orbeup1,0.00012903035,0.00015294264,0.09764413977820478,0.4788628119926948,1147.724475593768,7463.04931640625,768.8412968564387,5196.669447299486,48.622223,-13.931315
1166,orbeup1,0.004553441,0.0012875677,0.09755318895998627,0.3348924662149427,1446.5902488529948,7039.737236657965,771.8562811120047,4149.656976027768,74.06486,-9.154896
1167,orbeup1,0.0036400668,0.002557602,0.07498091997195569,0.4104210028728893,1753.8788237836,7707.513118550657,787.0829890656768,4739.828372419562,66.513115,-14.722892
1168,orbeup1,0.010786042,0.0015715034,0.07453854319693913,0.4109278887525497,1076.7895113114575,6999.422030373534,463.83262142909285,4510.572960187931,47.438446,-3.2184017
1169,orbeup1,0.00012903035,0.00015294264,0.09764413977820478,0.4788628119926948,1147.724475593768,7463.04931640625,768.8412968564387,5196.669447299486,48.622223,-13.931315
1170,orbspa1,0.03884937,0.026477717,0.06970319967600408,0.531842982065002,306.32717725625236,7391.9739567850775,643.070254534631,4898.014653397566,66.033264,-7.347552
1171,orbspa1,0.0033684475,0.0022108455,0.1379970406307253,0.3605904160031847,982.7535787955841,6663.144539025179,1027.6489589630141,3733.6166543387944,24.367453,-3.7545013
1172,orbspa1,0.001036016,0.0007185004,0.053116389843714605,0.5386114654722884,769.1033560266515,8065.358758683142,709.878082841415,6239.093683882898,97.537254,-17.27447
1173,orbspa1,0.0032819088,0.0036057467,0.05859160811612503,0.595787750974438,731.774244021146,7823.7955316069165,750.5294107409574,5648.210410301925,45.79081,-13.538367
1174,orbspa1,0.00023443227,0.00028089128,0.07124849827817067,0.567144177301148,650.8127232869481,8253.290943553966,571.7745591694498,6584.173490259921,85.75764,-14.573761
1175,orcpar,0.0011767666,0.00016872944,0.07367220719922621,0.33370935720247447,335.5766953823384,7224.178206929988,610.9878903378324,4134.764405745557,40.288235,-3.7267756
1176,orcpar,0.0002846818,0.0002697355,0.0680430373588247,0.32879441784274194,517.8501342080655,6742.993557837702,590.3557570753572,4156.4508547317455,66.272835,-15.4259615
1177,orcpar,3.8864246e-07,3.4947598e-07,0.08844846820359904,0.4636265365923385,874.4745420270547,7199.66770911503,554.5342129328764,4737.082362534993,76.632484,-15.551846
1178,orcpar,0.7141407,0.49562144,0.07363521704453357,0.367919921875,388.314386295566,5822.199422450153,574.4905246545629,4133.920091305791,31.153416,-6.309604
1179,orcpar,0.4356736,0.39004904,0.05801283689445364,0.38908308044938017,834.3903281572015,7547.868188274793,400.5447320455542,4395.190976285254,26.056534,-12.807305
1180,orcwar,0.06599491,0.046403207,0.07806562311219453,0.2567862098648766,1086.7375214783226,5085.531460281706,717.6994330300672,3115.0653793373294,52.157757,-15.581345
1181,orcwar,0.16151428,0.26453385,0.022740728787653635,0.3656602213994093,330.96994001902135,7885.080395049731,183.50834259566307,4794.744643260387,68.26796,-15.609602
1182,orcwar,0.00021189239,0.00030181406,0.023249832908689406,0.45048958085788976,169.9048439776037,8716.607874881178,152.0999351101168,5450.581677760578,90.40912,-18.203886
1183,orcwar,0.00025819874,0.00023719743,0.10558431450651384,0.2455476882076333,477.8385504557461,4976.615804333684,1008.1092402675378,3288.6311208780453,64.16586,-13.640202
1184,orcwar,0.00030265911,7.9355865e-05,0.11241864046365736,0.27317646075250457,627.5828669857583,6934.5346919825815,954.2596447274736,3785.0760496129337,51.03539,-9.748373
1185,orfpar,6.747094e-06,9.091247e-06,0.12654962740662512,0.6177341478013437,792.129319676577,9349.888682451488,785.8652682089744,6070.684022809747,67.05987,-11.032043
1186,orfpar,1.0813183,0.4924804,0.05656803105705164,0.10026965725806451,888.0237678946918,4077.9163306451615,552.2232925969304,1996.1265356976317,24.438545,0.40480584
1187,orfpar,0.59592664,0.52845526,0.08063748109081385,0.17299409546604047,571.8132732957378,5572.743180997109,642.017591813071,2937.613917459018,23.483583,1.1831789
1188,orfpar,0.1611401,0.123095915,0.07421849914533914,0.39053569314799785,631.7774599350602,6435.654518821023,536.4063317970495,4404.437228249096,43.792366,-11.599949
1189,orfpar,0.14849496,0.15251726,0.12046462440273491,0.2896393952546296,988.9414364422707,8200.780843098959,957.7185644724931,4468.819939537826,31.877954,0.59166133
1190,osprey,0.056395065,0.04576306,0.052184843203498484,0.2635143774433475,1061.4916404019166,5337.654728084415,535.7551906165262,3382.579865524845,54.76637,-7.3343105
1191,osprey,1.7260678e-05,5.432233e-06,0.1182849032108319,0.37213876834394,2049.02561352489,8175.4462708818155,923.9411703993984,4432.760767672291,80.15195,-15.417266
1192,osprey,0.007335798,0.0030748225,0.09534223392446564,0.19283495002618714,881.9882368562196,5814.250549657385,696.5668357361801,3376.438083954405,78.50754,-7.1443887
1193,osprey,0.06451387,0.04270899,0.04699539584394306,0.1562200031996587,461.0733472386144,3151.5643331377987,282.12057135348783,2114.7525283868904,53.36297,-12.819725
1194,osprey,0.0018814331,0.0014616959,0.05051363953990054,0.23690453067449355,1054.6790383731332,4589.090421054903,298.25498305622824,3067.189583958727,62.656845,-10.589673
1195,ovenbi1,1.7518294e-06,2.1886274e-06,0.10471344475935566,0.26308738963754646,936.9095369742786,6050.0696118436335,727.6367803151313,3422.7689724508505,38.32335,-12.784786
1196,ovenbi1,0.012180804,0.0057272827,0.07872626689103725,0.3196371567780338,953.7743850332884,7319.3408203125,565.3958836496784,4311.780030991466,84.07507,-10.05989
1197,ovenbi1,0.03915042,0.026758881,0.0975827957728075,0.23675266196148825,1016.7976216558941,6071.123263605581,725.4740451245325,3308.6506401159677,53.13116,-6.5277777
1198,ovenbi1,0.01622072,0.007975471,0.1177261630183692,0.1318359375,1323.0479633812909,4118.211469046677,1046.0268131257574,2323.831288076647,37.02261,0.85866064
1199,ovenbi1,0.0008602867,0.00011605513,0.04711066660575589,0.08918900923295454,1389.6154058370323,3886.5290555087004,615.4872689038675,1834.134105375497,52.85222,-4.4359937
1200,pabspi1,0.00084512756,0.00011558772,0.10776879135443189,0.3019619088955027,775.4510570158304,6416.666666666667,684.7447402526769,3924.251357316994,42.340916,-4.9301877
1201,pabspi1,0.021668259,0.008707281,0.13776148645640596,0.21593868371212122,593.4293792499508,5483.927095853365,991.8033147963906,3331.532225995258,57.41066,-2.5738146
1202,pabspi1,0.103516534,0.07683452,0.04880288802822507,0.5706689173307665,259.46908668415193,7670.30125484084,303.01820120939624,5482.430587171075,47.08173,-9.250983
1203,pabspi1,0.0015364817,0.0016991479,0.01841818080948235,0.4038039366287601,494.1272880568803,5696.661811319241,182.0847144330291,4259.962628253996,58.705074,-14.217719
1204,pabspi1,1.4135243e-05,7.002786e-06,0.06085299922539799,0.3465364387236446,780.9328427550922,6785.877641425075,440.1522195069571,4073.2507917126786,59.448944,-15.118659
1205,paltan1,0.0017754455,0.00043814228,0.16116473332192363,0.22273563121161927,1152.8090110224084,7399.82540078832,1260.3243200593304,4407.964172170655,62.354744,-3.5876873
1206,paltan1,0.0011761071,0.0010005467,0.10771385703747592,0.3598608759236453,1422.1779875346715,6054.0893147333845,990.5116793024032,4100.439099265882,40.58831,-9.699344
1207,paltan1,1.0385311,0.31828442,0.05541999679438969,0.15929418103448276,440.97340593426725,5488.6987228154385,404.9424629793821,2755.0209174162896,24.68093,-0.5036909
1208,paltan1,8.955312e-05,8.379405e-05,0.061216148100958934,0.4045200527650524,768.4180130311321,6423.241752904123,613.351134239935,4369.78429096745,52.596943,-9.82398
1209,paltan1,0.004348936,0.002282577,0.0885297599587991,0.33824149866825864,1264.968921135344,5756.508688607871,784.2784891550182,3629.3703002641205,24.813791,-9.179377
1210,palwar,0.1696192,0.08427121,0.023716817067020956,0.0767799536213034,489.69101318149467,5197.756740741374,365.2567045020212,2081.9751025077744,42.428543,-3.078228
1211,palwar,0.06969633,0.049466845,0.12771099829730603,0.22741957524530718,1228.704530974989,4978.300181313994,1173.1505284332313,3107.5068070203547,65.35725,-6.589319
1212,palwar,0.011918794,0.015338974,0.03361041795685851,0.37430718714669303,740.1760012288679,7051.83796901498,272.871633367646,4383.526069550409,65.116516,-9.849941
1213,palwar,0.40103528,0.21654978,0.09656333152200204,0.13407695524631497,942.6719905155958,4443.060733626479,868.7080269928035,2330.069308387281,30.37102,2.0608375
1214,palwar,0.0,0.0,0.10006641747745383,0.5086018114877221,1181.1345815516697,8477.815576631074,814.841061950311,5576.062487398022,76.21047,-17.618973
1215,pasfly,0.0029496693,0.0036886896,0.06275919934054931,0.3983807837533378,694.8513124109322,7677.110150773949,472.10171897488107,4935.232602369304,100.19146,-18.868704
1216,pasfly,0.04535612,0.027591065,0.12265086173786913,0.24771061533505154,889.1400851750722,6083.809177673969,898.7827540577808,3291.2657867057437,55.592175,-12.312719
1217,pasfly,3.3967364e-05,5.4372027e-05,0.05337004710659651,0.2982253171084972,661.064599473366,7543.456071146418,333.54295693304965,4012.8210313664454,67.72478,-8.680832
1218,pasfly,0.0070203557,0.007751188,0.0792297684508351,0.3544969465765107,756.215895410706,7641.873543722588,583.1286775102209,4502.625090247668,84.09525,-17.390562
1219,pasfly,0.0055975537,0.007687283,0.06407044579452557,0.4286017285697782,989.2301620173071,6835.6001256353975,542.8575905706145,4933.93883946594,79.338394,-14.695507
1220,pavpig2,0.40764648,0.21372859,0.07738657872019643,0.2575820637344075,474.6357204462144,5784.597315163722,324.6885844445238,3383.059931339829,18.62478,-4.206364
1221,pavpig2,0.048462573,0.015695738,0.023168240573668952,0.06106580443116976,1022.7491833027499,4860.068519581401,346.6502417093483,2003.1085331769386,43.30806,-1.7167875
1222,pavpig2,0.12789495,0.01703394,0.05890556053001339,0.1019264692456177,1444.6143494057942,5346.489428996244,608.107661399736,2347.801652141322,38.795242,-1.5703063
1223,pavpig2,0.00039029313,6.136956e-05,0.02350134108866335,0.0627713222735324,1480.3329491764923,2650.1423082853617,480.81887817444766,1368.6715571568857,58.294483,-7.8631525
1224,pavpig2,0.03464545,0.019938698,0.04180295573197605,0.19790346416693705,960.4355983354043,4471.521241660245,363.54036593687846,2730.7963911268957,33.320877,-3.989722
1225,phivir,0.0063235243,0.0057470207,0.07073179987582902,0.2532561842169578,1222.783293850009,6600.224270785812,527.2924756270414,3563.3463692522732,77.181,-10.906489
1226,phivir,0.004317548,0.0037068361,0.07443659019396519,0.29436215430277246,1095.614338685814,7796.2332244630115,482.53816981224116,4127.587374112242,51.284737,-14.70613
1227,phivir,0.05929428,0.042286832,0.05152444697232295,0.21009241585385352,808.303308860504,5018.427643807963,336.63818365914653,2871.6026519898924,51.705833,-14.549926
1228,phivir,0.0051418566,0.00464408,0.08826929502645663,0.3306929892226252,1009.8026298659497,5460.785549022798,689.9311467715648,3735.928416454711,80.79249,-11.298569
1229,phivir,0.038290597,0.012115538,0.09632864830521065,0.17383340068247127,1098.620426040256,5941.193898168103,585.9031007317842,2983.295674833628,67.30788,-6.1680036
1230,pibgre,0.0031924124,0.0014777469,0.11844447411237696,0.1615970028580024,1405.5504899549117,4481.0181104749545,930.0261122004139,2414.7915412410025,45.869923,-11.147356
1231,pibgre,0.0022766835,0.00030440924,0.02758433140672288,0.09766421110733696,843.2561035936915,3863.981164020041,380.08388417573684,1941.8086993938673,52.986816,-6.497175
1232,pibgre,0.0031924124,0.0014777469,0.11844447411237696,0.1615970028580024,1405.5504899549117,4481.0181104749545,930.0261122004139,2414.7915412410025,45.869923,-11.147356
1233,pibgre,0.008692298,0.0051856297,0.08029818410569574,0.17112779383183305,1115.6057093280656,4623.735543358735,663.6711120117427,2577.908222497256,76.845055,-11.765272
1234,pibgre,0.0010791902,0.0009441493,0.04358837842550186,0.2359599741575927,804.119714220199,5620.634955304591,323.0251120580842,3147.9844235960054,45.774025,-8.32427
1235,pilwoo,0.26068678,0.15999602,0.06683595840200741,0.18121524099576272,2123.748265956678,7952.467392743644,862.8888902045085,3386.039079510455,35.35326,-1.6776617
1236,pilwoo,5.9200687e-05,1.7219018e-05,0.040364626801216684,0.1911212803967577,1143.2653736292157,7421.385385558874,483.52993181189134,3323.4518521267796,69.03035,-11.812731
1237,pilwoo,0.0001352456,0.00014130659,0.02635947569576975,0.19946991064297126,544.9723167850175,6389.307264626597,260.9933211503991,3370.1865435015534,68.759735,-17.177366
1238,pilwoo,0.001459329,0.00021467674,0.05598891585466649,0.15904879282756024,2202.7045124439683,6259.103283250188,832.2358714912871,2843.7235734707688,66.70282,-7.7578917
1239,pilwoo,0.31738195,0.15673947,0.08391141950202669,0.43083368630773095,143.68581252259537,6507.848532803087,714.9393765485167,4333.469236389137,52.517227,-5.8521156
1240,pinsis,0.0020013656,0.00026556264,0.15718185341213725,0.22551711808215244,1336.2867597595036,7350.47558331937,1278.4438106871303,3813.198335818581,56.37608,-3.5778189
1241,pinsis,0.0074889683,0.0039138654,0.1065698902375501,0.20687282263935108,449.7785744974111,5718.695647228577,673.7628346674768,3207.7865129808542,50.064896,-6.058606
1242,pinsis,0.00011217396,0.0001640719,0.03868598557682254,0.41199785491419655,967.7577255775478,7430.920276850136,312.82451729684954,4887.922002218909,77.69654,-15.91714
1243,pinsis,0.017544474,0.0068828985,0.07386485972948642,0.05088501772327249,1092.774898290524,4442.044326006356,746.9284592357019,1792.3962064493476,60.21232,-1.741572
1244,pinsis,0.00011217396,0.0001640719,0.03868598557682254,0.41199785491419655,967.7577255775478,7430.920276850136,312.82451729684954,4887.922002218909,77.69654,-15.91714
1245,pirfly1,0.17466047,0.17509645,0.03934658913471741,0.2544052683246073,649.1039215780125,6307.808000654451,319.25808437009454,3449.1229679902804,31.068945,-8.748033
1246,pirfly1,0.001601428,0.0016353149,0.062234008816061503,0.27609552427261946,1310.8743122544345,6499.759261845586,439.92849707289037,3728.538267454145,61.18739,-13.397753
1247,pirfly1,0.035915215,0.034914132,0.05969947735792296,0.37723770424521014,1420.18330597638,6723.41661677225,485.1214904163997,4481.964471462047,59.958076,-14.194241
1248,pirfly1,0.108843766,0.02179001,0.039045674001582174,0.04809128714470284,2138.990452790255,4536.8196236070735,904.1995262017266,1997.1868350825093,76.805275,-4.7717066
1249,pirfly1,0.00011882243,0.00012722815,0.050048007549974904,0.34609514730723373,1114.1985952043028,7718.189815648599,365.57405886213127,4124.477176965108,49.851463,-7.137216
1250,plawre1,0.021338819,0.01341569,0.0845485836352876,0.133301031266001,540.9867869090859,5045.445596018145,575.272009062484,2446.523207589533,68.3913,-11.6584215
1251,plawre1,0.0045750523,0.0042664744,0.11394673313107558,0.3379848547149123,810.3110671347349,7483.841498371078,701.6174560496415,4601.977623374477,75.45473,-14.700146
1252,plawre1,0.11885258,0.0274972,0.10685869908519992,0.14826254580618892,1441.935465341423,5917.293824435057,1271.9741165229675,2827.8883322775646,59.385006,-4.0536094
1253,plawre1,1.3178695e-06,1.1907163e-06,0.09539446236522214,0.30117772727000763,1408.7715075413053,6833.095933102383,642.5206772294831,3885.048929842218,69.34999,-9.810609
1254,plawre1,0.13131647,0.095879085,0.04084636885328581,0.5188444199398282,583.3810512684967,7703.013790224737,345.36344730457074,5560.942251197644,54.1202,-13.421816
1255,plaxen1,0.042456396,0.039207056,0.13450830561069718,0.32344223717633563,978.743985324859,7168.6122297889015,938.6690737419877,4036.1368027242816,48.829193,-12.837528
1256,plaxen1,0.0016648042,0.0016333783,0.12113043957577008,0.4184915300217024,604.9177125469981,6601.017178033443,851.7620411913688,4292.407502952209,27.419943,-4.5862856
1257,plaxen1,0.08653418,0.09649951,0.04869881054238292,0.6002260890151515,644.7606299290773,8437.374556107954,313.30946935386123,6116.226976022963,36.76718,-4.268403
1258,plaxen1,0.035279162,0.020335147,0.13229428075743432,0.28246466431095407,794.3044229386228,6244.575643910115,948.6478331875938,3458.172701800766,51.172504,-4.3910346
1259,plaxen1,0.0017285217,0.00090636534,0.1265802204228753,0.3540840427740864,1379.7877827160419,7172.341535701308,1013.4901158056291,4281.617516904312,71.30025,-9.009853
1260,plsvir,0.36817193,0.14680451,0.0564743834923639,0.1325843172533598,460.02505790180913,3503.2364217843233,350.5018322240617,2199.614733792933,57.491226,-13.545071
1261,plsvir,0.09451049,0.084189504,0.08530906584943267,0.2556442673141892,776.9344221448357,5428.433211043074,720.784052918436,3249.3555316321126,41.8902,-11.661045
